Result;Test;PNX;Depth;Taps;Fracture;Layer thick;Layer grain;Layer grain Ø;Above thick;Above grain;Above grain Ø;Below thick;Below grain;Below grain Ø;Obs time;URL
ECTP;ECT;P;0.35;12;Q1;;;;;;;;;;2017-01-31 10:41:10+01:00;https://www.regobs.no/Registration/112913
CTN;CT;X;;;;;;;;;;;;;2017-01-31 10:30:00+01:00;https://www.regobs.no/Registration/112973
ECTX;ECT;X;;;;;;;;;;;;;2017-01-31 10:30:00+01:00;https://www.regobs.no/Registration/112973
ECTX;ECT;X;;;;;;;;;;;;;2017-01-31 10:30:00+01:00;https://www.regobs.no/Registration/112975
CTN;CT;X;;;;;;;;;;;;;2017-01-31 10:30:00+01:00;https://www.regobs.no/Registration/112975
CTM;CT;;0.2;15;Q3;;;;;;;;;;2017-01-30 18:03:18+01:00;https://www.regobs.no/Registration/112863
CTH;CT;;0.9;21;Q1;;;;;;;;;;2017-01-30 12:02:28+01:00;https://www.regobs.no/Registration/112823
CTN;CT;X;;;;;;;;;;;;;2017-01-30 11:50:51+01:00;https://www.regobs.no/Registration/112818
ECTN;ECT;N;0.05;21;Q3;;;;;;;;;;2017-01-30 10:38:30+01:00;https://www.regobs.no/Registration/112835
CTE;CT;;0.16;2;Q3;;;;;;;;;;2017-01-29 14:06:18+01:00;https://www.regobs.no/Registration/112723
ECTN;ECT;N;0.16;12;Q3;;;;;;;;;;2017-01-29 14:06:18+01:00;https://www.regobs.no/Registration/112723
CTM;CT;;0.05;3;Q3;;;;;;;;;;2017-01-29 12:28:01+01:00;https://www.regobs.no/Registration/112713
CTE;CT;;0.33;7;Q2;;;;;;;;;;2017-01-29 12:28:01+01:00;https://www.regobs.no/Registration/112713
CTM;CT;;0.25;12;Gikk ikke til brudd;;;;;;;;;;2017-01-29 09:38:19+01:00;https://www.regobs.no/Registration/112704
CTH;CT;;0.44;22;Gikk ikke til brudd;;;;;;;;;;2017-01-29 09:38:19+01:00;https://www.regobs.no/Registration/112704
CTM;CT;;0.75;11;Q2;;;;;;;;;;2017-01-28 12:56:37+01:00;https://www.regobs.no/Registration/112605
ECTX;ECT;X;;;;;;;;;;;;;2017-01-28 09:15:13+01:00;https://www.regobs.no/Registration/112625
ECTX;ECT;X;;;;;;;;;;;;;2017-01-27 14:51:42+01:00;https://www.regobs.no/Registration/112512
CTN;CT;X;;;;;;;;;;;;;2017-01-27 14:37:09+01:00;https://www.regobs.no/Registration/112513
ECTX;ECT;X;;30;Gikk ikke til brudd;;;;;;;;;;2017-01-27 13:32:56+01:00;https://www.regobs.no/Registration/112505
ECTP;ECT;P;0.45;25;Q2;;;;;;;;;;2017-01-27 12:57:54+01:00;https://www.regobs.no/Registration/112490
ECTX;ECT;X;;;;;;;;;;;;;2017-01-27 12:42:52+01:00;https://www.regobs.no/Registration/112501
ECTN;ECT;N;0.06;12;;;;;;;;;;;2017-01-27 11:42:07+01:00;https://www.regobs.no/Registration/112491
CTM;CT;;0.06;11;Q3;;;;;;;;;;2017-01-27 11:42:07+01:00;https://www.regobs.no/Registration/112491
ECTP;ECT;P;0.2;25;Q3;;;;;;;;;;2017-01-27 11:12:32+01:00;https://www.regobs.no/Registration/112472
ECTN;ECT;N;0.07;24;Q3;;;;;;;;;;2017-01-27 10:28:06+01:00;https://www.regobs.no/Registration/112474
ECTX;ECT;X;;;;;;;;;;;;;2017-01-27 10:28:06+01:00;https://www.regobs.no/Registration/112474
ECTX;ECT;X;;;;;;;;;;;;;2017-01-27 09:00:00+01:00;https://www.regobs.no/Registration/112443
ECTX;ECT;X;;;;;;;;;;;;;2017-01-27 08:58:47+01:00;https://www.regobs.no/Registration/112488
ECTN;ECT;N;;30;Q2;;;;;;;;;;2017-01-26 18:10:38+01:00;https://www.regobs.no/Registration/112387
ECTN;ECT;N;0.2;13;Q3;;;;;;;;;;2017-01-26 14:38:24+01:00;https://www.regobs.no/Registration/112349
ECTP;ECT;P;0.35;26;Q3;;;;;;;;;;2017-01-26 12:50:02+01:00;https://www.regobs.no/Registration/112311
CTM;CT;;0.31;20;Q2;;;;;;;;;;2017-01-26 12:16:00+01:00;https://www.regobs.no/Registration/112364
CTM;CT;;0.2;18;Q1;;;;;;;;;;2017-01-25 16:23:42+01:00;https://www.regobs.no/Registration/112183
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-25 14:17:38+01:00;https://www.regobs.no/Registration/112163
ECTP;ECT;P;0.58;17;Q2;;;;;;;;;;2017-01-25 13:30:00+01:00;https://www.regobs.no/Registration/112185
ECTN;ECT;N;;;Gikk ikke til brudd;;;;;;;;;;2017-01-25 09:54:02+01:00;https://www.regobs.no/Registration/112119
ECTP;ECT;P;0.06;3;Q1;;;;;;;;;;2017-01-24 23:13:13+01:00;https://www.regobs.no/Registration/112033
CTM;CT;;0.38;13;Q2;;;;;;;;;;2017-01-24 17:58:19+01:00;https://www.regobs.no/Registration/112335
ECTP;ECT;P;0.61;23;;;;;;;;;;;2017-01-24 16:03:51+01:00;https://www.regobs.no/Registration/112342
CTH;CT;;0.61;21;Q1;;;;;;;;;;2017-01-24 16:03:51+01:00;https://www.regobs.no/Registration/112342
CTH;CT;;0.61;23;Q1;;;;;;;;;;2017-01-24 16:03:51+01:00;https://www.regobs.no/Registration/112342
CTM;CT;;0.26;11;Q2;;;;;;;;;;2017-01-24 16:03:51+01:00;https://www.regobs.no/Registration/112342
ECTN;ECT;N;0.26;9;;;;;;;;;;;2017-01-24 16:03:51+01:00;https://www.regobs.no/Registration/112342
ECTP;ECT;P;0.61;23;;;;;;;;;;;2017-01-24 14:30:04+01:00;https://www.regobs.no/Registration/112340
CTH;CT;;0.61;21;Q1;;;;;;;;;;2017-01-24 14:30:04+01:00;https://www.regobs.no/Registration/112340
CTH;CT;;0.61;23;Q1;;;;;;;;;;2017-01-24 14:30:04+01:00;https://www.regobs.no/Registration/112340
ECTN;ECT;N;0.26;9;;;;;;;;;;;2017-01-24 14:30:04+01:00;https://www.regobs.no/Registration/112340
CTM;CT;;0.26;11;Q2;;;;;;;;;;2017-01-24 14:30:04+01:00;https://www.regobs.no/Registration/112340
CTM;CT;;0.26;11;Q2;;;;;;;;;;2017-01-24 14:00:00+01:00;https://www.regobs.no/Registration/112028
ECTN;ECT;N;0.26;9;;;;;;;;;;;2017-01-24 14:00:00+01:00;https://www.regobs.no/Registration/112028
CTH;CT;;0.61;23;Q1;;;;;;;;;;2017-01-24 14:00:00+01:00;https://www.regobs.no/Registration/112028
CTH;CT;;0.61;21;Q1;;;;;;;;;;2017-01-24 14:00:00+01:00;https://www.regobs.no/Registration/112028
ECTP;ECT;P;0.61;23;;;;;;;;;;;2017-01-24 14:00:00+01:00;https://www.regobs.no/Registration/112028
CTN;CT;X;;;;;;;;;;;;;2017-01-24 13:39:17+01:00;https://www.regobs.no/Registration/112014
CTN;CT;X;1.0;;Q2;;;;;;;;;;2017-01-24 13:04:26+01:00;https://www.regobs.no/Registration/112020
ECTP;ECT;P;0.05;1;Q1;;;;;;;;;;2017-01-24 11:58:23+01:00;https://www.regobs.no/Registration/112007
ECTN;ECT;N;0.05;25;;;;;;;;;;;2017-01-24 10:13:56+01:00;https://www.regobs.no/Registration/112005
ECTP;ECT;P;0.37;28;Q2;;;;;;;;;;2017-01-24 10:13:56+01:00;https://www.regobs.no/Registration/112005
ECTN;ECT;N;0.15;16;Q2;;;;;;;;;;2017-01-24 09:04:57+01:00;https://www.regobs.no/Registration/111953
ECTX;ECT;X;;;;;;;;;;;;;2017-01-23 15:08:24+01:00;https://www.regobs.no/Registration/111898
ECTX;ECT;X;;;;;;;;;;;;;2017-01-23 13:22:50+01:00;https://www.regobs.no/Registration/111877
ECTX;ECT;X;;;;;;;;;;;;;2017-01-23 12:46:52+01:00;https://www.regobs.no/Registration/111862
ECTN;ECT;N;0.15;11;Q2;;;;;;;;;;2017-01-23 11:25:00+01:00;https://www.regobs.no/Registration/111876
ECTN;ECT;N;0.18;22;Q3;;;;;;;;;;2017-01-23 10:46:04+01:00;https://www.regobs.no/Registration/111840
CTM;CT;;0.15;13;Q2;;;;;;;;;;2017-01-23 10:45:08+01:00;https://www.regobs.no/Registration/111882
CTH;CT;;0.75;22;Q2;;;;;;;;;;2017-01-23 10:45:08+01:00;https://www.regobs.no/Registration/111882
ECTN;ECT;N;0.15;20;Gikk ikke til brudd;;;;;;;;;;2017-01-23 10:33:21+01:00;https://www.regobs.no/Registration/111893
ECTN;ECT;N;0.17;12;Q3;;;;;;;;;;2017-01-23 10:09:33+01:00;https://www.regobs.no/Registration/111828
ECTN;ECT;N;0.37;21;Q3;;;;;;;;;;2017-01-23 10:09:33+01:00;https://www.regobs.no/Registration/111828
CTN;CT;X;;;;;;;;;;;;;2017-01-22 21:52:37+01:00;https://www.regobs.no/Registration/112981
CTN;CT;X;;;;;;;;;;;;;2017-01-22 16:29:50+01:00;https://www.regobs.no/Registration/111733
CTM;CT;;0.2;15;Q2;;;;;;;;;;2017-01-22 16:23:57+01:00;https://www.regobs.no/Registration/111737
ECTP;ECT;P;0.2;14;Q1;;;;;;;;;;2017-01-22 12:59:37+01:00;https://www.regobs.no/Registration/111708
CTM;CT;;0.5;16;Q2;;;;;;;;;;2017-01-22 12:59:37+01:00;https://www.regobs.no/Registration/111708
ECTN;ECT;N;0.2;14;;;;;;;;;;;2017-01-22 12:49:27+01:00;https://www.regobs.no/Registration/111709
ECTN;ECT;N;0.2;16;;;;;;;;;;;2017-01-22 12:49:27+01:00;https://www.regobs.no/Registration/111709
ECTX;ECT;X;;30;Gikk ikke til brudd;;;;;;;;;;2017-01-22 12:00:00+01:00;https://www.regobs.no/Registration/111735
CTM;CT;;0.35;12;Q2;;;;;;;;;;2017-01-22 10:39:27+01:00;https://www.regobs.no/Registration/111701
ECTX;ECT;X;;;;;;;;;;;;;2017-01-21 16:42:53+01:00;https://www.regobs.no/Registration/111609
ECTN;ECT;N;0.05;11;Q2;;;;;;;;;;2017-01-21 14:58:00+01:00;https://www.regobs.no/Registration/111600
CTM;CT;;0.22;11;Q3;;;;;;;;;;2017-01-21 14:13:16+01:00;https://www.regobs.no/Registration/111588
CTM;CT;;0.35;13;Q3;;;;;;;;;;2017-01-21 14:13:16+01:00;https://www.regobs.no/Registration/111588
ECTN;ECT;N;0.22;14;Q3;;;;;;;;;;2017-01-21 14:13:16+01:00;https://www.regobs.no/Registration/111588
CTH;CT;;0.22;21;Q1;;;;;;;;;;2017-01-21 12:29:21+01:00;https://www.regobs.no/Registration/111575
ECTP;ECT;P;0.4;26;Q1;;;;;;;;;;2017-01-20 15:40:19+01:00;https://www.regobs.no/Registration/111464
ECTP;ECT;P;0.55;23;Q2;;;;;;;;;;2017-01-20 12:07:54+01:00;https://www.regobs.no/Registration/111431
ECTP;ECT;P;0.4;30;Q2;;;;;;;;;;2017-01-20 10:02:54+01:00;https://www.regobs.no/Registration/111393
CTE;CT;;0.1;12;Q1;;;;;;;;;;2017-01-20 10:00:01+01:00;https://www.regobs.no/Registration/111461
CTM;CT;;;12;Q2;;;;;;;;;;2017-01-20 10:00:01+01:00;https://www.regobs.no/Registration/111461
ECTN;ECT;N;0.14;9;Q2;;;;;;;;;;2017-01-20 09:55:00+01:00;https://www.regobs.no/Registration/111406
ECTN;ECT;N;0.54;6;Q3;;;;;;;;;;2017-01-20 08:55:00+01:00;https://www.regobs.no/Registration/111405
CTM;CT;;0.3;23;Q2;;;;;;;;;;2017-01-20 08:18:22+01:00;https://www.regobs.no/Registration/111381
ECTN;ECT;N;0.02;2;Q2;;;;;;;;;;2017-01-19 20:11:00+01:00;https://www.regobs.no/Registration/111368
ECTN;ECT;N;0.07;16;Q2;;;;;;;;;;2017-01-19 20:11:00+01:00;https://www.regobs.no/Registration/111368
ECTN;ECT;N;0.45;22;Q2;;;;;;;;;;2017-01-19 20:11:00+01:00;https://www.regobs.no/Registration/111368
CTN;CT;X;;;;;;;;;;;;;2017-01-19 14:27:19+01:00;https://www.regobs.no/Registration/111294
ECTP;ECT;P;0.17;25;;;;;;;;;;;2017-01-19 14:00:22+01:00;https://www.regobs.no/Registration/111303
CTH;CT;;0.17;25;Q2;;;;;;;;;;2017-01-19 14:00:22+01:00;https://www.regobs.no/Registration/111303
ECTN;ECT;N;0.1;9;;;;;;;;;;;2017-01-19 14:00:22+01:00;https://www.regobs.no/Registration/111303
CTE;CT;;0.1;8;Q2;;;;;;;;;;2017-01-19 14:00:22+01:00;https://www.regobs.no/Registration/111303
CTM;CT;;;13;Q1;;;;;;;;;;2017-01-19 13:25:00+01:00;https://www.regobs.no/Registration/111290
ECTN;ECT;N;;12;Q1;;;;;;;;;;2017-01-19 13:25:00+01:00;https://www.regobs.no/Registration/111290
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-19 10:47:46+01:00;https://www.regobs.no/Registration/111255
ECTP;ECT;P;0.53;16;Q3;;;;;;;;;;2017-01-19 10:28:01+01:00;https://www.regobs.no/Registration/111236
ECTN;ECT;N;0.2;25;Q3;;;;;;;;;;2017-01-19 10:28:01+01:00;https://www.regobs.no/Registration/111236
ECTP;ECT;P;0.5;18;Q3;;;;;;;;;;2017-01-19 10:01:26+01:00;https://www.regobs.no/Registration/111184
ECTP;ECT;P;0.25;23;Q2;;;;;;;;;;2017-01-19 10:01:26+01:00;https://www.regobs.no/Registration/111184
ECTP;ECT;P;0.19;11;Q1;;;;;;;;;;2017-01-18 21:10:00+01:00;https://www.regobs.no/Registration/111127
ECTP;ECT;P;0.12;25;Q2;;;;;;;;;;2017-01-18 17:15:00+01:00;https://www.regobs.no/Registration/111151
CTM;CT;;0.12;18;Q2;;;;;;;;;;2017-01-18 17:15:00+01:00;https://www.regobs.no/Registration/111151
CTE;CT;;0.43;9;Q2;;;;;;;;;;2017-01-18 14:30:00+01:00;https://www.regobs.no/Registration/111104
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-18 14:30:00+01:00;https://www.regobs.no/Registration/111104
CTN;CT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-18 13:40:04+01:00;https://www.regobs.no/Registration/111066
ECTN;ECT;N;;30;Gikk ikke til brudd;;;;;;;;;;2017-01-18 13:30:00+01:00;https://www.regobs.no/Registration/111086
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-18 09:18:26+01:00;https://www.regobs.no/Registration/111028
ECTP;ECT;P;0.15;2;Q1;;;;;;;;;;2017-01-17 13:06:42+01:00;https://www.regobs.no/Registration/110897
CTV;CT;;0.15;;Q1;;;;;;;;;;2017-01-17 13:06:42+01:00;https://www.regobs.no/Registration/110897
CTM;CT;;;12;Q2;;;;;;;;;;2017-01-17 13:06:42+01:00;https://www.regobs.no/Registration/110897
ECTN;ECT;N;0.3;15;Q2;;;;;;;;;;2017-01-16 14:07:02+01:00;https://www.regobs.no/Registration/110683
ECTN;ECT;N;0.7;30;Q3;;;;;;;;;;2017-01-16 14:07:02+01:00;https://www.regobs.no/Registration/110683
ECTP;ECT;P;0.1;7;Q2;;;;;;;;;;2017-01-16 13:35:18+01:00;https://www.regobs.no/Registration/110745
ECTP;ECT;P;0.4;15;Q2;;;;;;;;;;2017-01-16 11:10:00+01:00;https://www.regobs.no/Registration/110777
ECTN;ECT;N;0.2;19;Q2;;;;;;;;;;2017-01-16 11:10:00+01:00;https://www.regobs.no/Registration/110777
CTM;CT;;0.2;11;Q2;;;;;;;;;;2017-01-16 08:20:09+01:00;https://www.regobs.no/Registration/110671
ECTN;ECT;N;0.11;12;Q2;;;;;;;;;;2017-01-15 22:00:00+01:00;https://www.regobs.no/Registration/110639
ECTN;ECT;N;0.08;11;Q2;;;;;;;;;;2017-01-15 14:37:23+01:00;https://www.regobs.no/Registration/110576
ECTP;ECT;P;0.75;25;Q3;;;;;;;;;;2017-01-15 14:37:23+01:00;https://www.regobs.no/Registration/110576
CTM;CT;;0.12;11;Q3;;;;;;;;;;2017-01-15 12:32:19+01:00;https://www.regobs.no/Registration/110547
ECTN;ECT;N;0.12;13;Q3;;;;;;;;;;2017-01-15 12:32:19+01:00;https://www.regobs.no/Registration/110547
ECTN;ECT;N;0.1;16;Q2;;;;;;;;;;2017-01-14 17:59:00+01:00;https://www.regobs.no/Registration/110449
ECTN;ECT;N;0.12;9;;;;;;;;;;;2017-01-14 13:10:15+01:00;https://www.regobs.no/Registration/110405
ECTN;ECT;N;0.25;10;;;;;;;;;;;2017-01-14 12:30:15+01:00;https://www.regobs.no/Registration/110376
CTM;CT;;0.03;11;;;;;;;;;;;2017-01-14 12:30:15+01:00;https://www.regobs.no/Registration/110376
CTH;CT;;0.25;22;Q2;;;;;;;;;;2017-01-14 12:30:15+01:00;https://www.regobs.no/Registration/110376
CTH;CT;;0.22;22;Q2;;;;;;;;;;2017-01-14 12:30:15+01:00;https://www.regobs.no/Registration/110376
ECTN;ECT;N;0.15;5;Q2;;;;;;;;;;2017-01-14 09:45:29+01:00;https://www.regobs.no/Registration/110352
ECTN;ECT;N;0.15;7;Q2;;;;;;;;;;2017-01-14 08:46:00+01:00;https://www.regobs.no/Registration/110350
ECTX;ECT;X;;;;;;;;;;;;;2017-01-13 14:54:57+01:00;https://www.regobs.no/Registration/110281
CTM;CT;;0.15;10;Q3;;;;;;;;;;2017-01-13 14:46:34+01:00;https://www.regobs.no/Registration/110283
CTM;CT;;0.23;17;Q3;;;;;;;;;;2017-01-13 14:46:34+01:00;https://www.regobs.no/Registration/110283
CTH;CT;;0.59;29;Q3;;;;;;;;;;2017-01-13 14:46:34+01:00;https://www.regobs.no/Registration/110283
CTM;CT;;0.38;19;Q2;;;;;;;;;;2017-01-13 14:07:00+01:00;https://www.regobs.no/Registration/110286
ECTP;ECT;P;0.38;21;;;;;;;;;;;2017-01-13 14:07:00+01:00;https://www.regobs.no/Registration/110286
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-13 12:49:04+01:00;https://www.regobs.no/Registration/110217
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-13 12:10:55+01:00;https://www.regobs.no/Registration/110241
ECTN;ECT;N;0.4;11;Q3;;;;;;;;;;2017-01-13 09:57:36+01:00;https://www.regobs.no/Registration/110231
ECTN;ECT;N;0.25;14;Q2;;;;;;;;;;2017-01-13 09:42:05+01:00;https://www.regobs.no/Registration/110149
CTE;CT;;0.05;2;Q2;;;;;;;;;;2017-01-13 07:20:58+01:00;https://www.regobs.no/Registration/110128
ECTN;ECT;N;0.22;15;Q2;;;;;;;;;;2017-01-12 20:57:00+01:00;https://www.regobs.no/Registration/110102
CTN;CT;X;;30;Gikk ikke til brudd;;;;;;;;;;2017-01-12 19:27:00+01:00;https://www.regobs.no/Registration/110084
CTE;CT;;0.17;1;Q2;;;;;;;;;;2017-01-12 13:23:00+01:00;https://www.regobs.no/Registration/110055
ECTP;ECT;P;0.17;11;Q2;;;;;;;;;;2017-01-12 13:23:00+01:00;https://www.regobs.no/Registration/110055
ECTP;ECT;P;0.25;11;Q1;;;;;;;;;;2017-01-12 12:19:58+01:00;https://www.regobs.no/Registration/109990
ECTX;ECT;X;;;;;;;;;;;;;2017-01-12 11:55:58+01:00;https://www.regobs.no/Registration/109987
ECTP;ECT;P;0.6;18;Q2;;;;;;;;;;2017-01-12 09:52:52+01:00;https://www.regobs.no/Registration/110003
ECTP;ECT;P;0.36;13;Q1;;;;;;;;;;2017-01-12 08:59:00+01:00;https://www.regobs.no/Registration/110033
CTE;CT;;0.08;3;Q2;;;;;;;;;;2017-01-11 16:54:51+01:00;https://www.regobs.no/Registration/109878
ECTN;ECT;N;0.08;4;;;;;;;;;;;2017-01-11 16:54:51+01:00;https://www.regobs.no/Registration/109878
ECTN;ECT;N;0.2;13;Gikk ikke til brudd;;;;;;;;;;2017-01-11 15:57:41+01:00;https://www.regobs.no/Registration/109883
CTN;CT;X;;;;;;;;;;;;;2017-01-11 13:54:21+01:00;https://www.regobs.no/Registration/109863
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-11 13:23:53+01:00;https://www.regobs.no/Registration/109848
ECTN;ECT;N;0.3;11;Q2;;;;;;;;;;2017-01-11 13:16:31+01:00;https://www.regobs.no/Registration/109853
CTM;CT;;0.2;16;Q2;;;;;;;;;;2017-01-11 13:16:31+01:00;https://www.regobs.no/Registration/109853
ECTN;ECT;N;0.37;29;Q3;;;;;;;;;;2017-01-11 09:36:02+01:00;https://www.regobs.no/Registration/109799
ECTP;ECT;P;0.46;22;;;;;;;;;;;2017-01-10 14:01:39+01:00;https://www.regobs.no/Registration/109711
ECTN;ECT;N;0.26;28;;;;;;;;;;;2017-01-10 14:01:39+01:00;https://www.regobs.no/Registration/109711
ECTX;ECT;X;;;;;;;;;;;;;2017-01-10 12:39:09+01:00;https://www.regobs.no/Registration/109672
CTN;CT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-10 11:52:01+01:00;https://www.regobs.no/Registration/109666
CTH;CT;;0.45;21;Q2;;;;;;;;;;2017-01-10 10:10:00+01:00;https://www.regobs.no/Registration/109707
CTM;CT;;0.12;21;Q2;;;;;;;;;;2017-01-09 18:03:16+01:00;https://www.regobs.no/Registration/109578
CTN;CT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-09 13:57:49+01:00;https://www.regobs.no/Registration/109559
ECTN;ECT;N;0.1;14;Q3;;;;;;;;;;2017-01-09 13:38:47+01:00;https://www.regobs.no/Registration/109557
CTN;CT;X;;;;;;;;;;;;;2017-01-09 12:40:07+01:00;https://www.regobs.no/Registration/109535
ECTN;ECT;N;0.81;22;Q1;;;;;;;;;;2017-01-09 11:54:00+01:00;https://www.regobs.no/Registration/109530
ECTN;ECT;N;0.23;21;;;;;;;;;;;2017-01-09 10:20:26+01:00;https://www.regobs.no/Registration/109546
ECTN;ECT;N;0.15;22;Q2;;;;;;;;;;2017-01-09 10:03:45+01:00;https://www.regobs.no/Registration/109539
ECTN;ECT;N;0.05;12;Q2;;;;;;;;;;2017-01-08 22:27:18+01:00;https://www.regobs.no/Registration/109465
CTM;CT;;0.85;15;Q2;;;;;;;;;;2017-01-08 22:27:18+01:00;https://www.regobs.no/Registration/109465
ECTX;ECT;X;;;;;;;;;;;;;2017-01-08 14:01:09+01:00;https://www.regobs.no/Registration/109406
ECTP;ECT;P;0.49;11;;;;;;;;;;;2017-01-08 13:51:55+01:00;https://www.regobs.no/Registration/109409
ECTN;ECT;N;0.15;28;Q2;;;;;;;;;;2017-01-07 14:03:53+01:00;https://www.regobs.no/Registration/109264
ECTP;ECT;P;0.14;11;;;;;;;;;;;2017-01-06 13:31:06+01:00;https://www.regobs.no/Registration/109128
ECTP;ECT;P;0.14;13;;;;;;;;;;;2017-01-06 13:31:06+01:00;https://www.regobs.no/Registration/109128
CTE;CT;;0.29;8;Q1;;;;;;;;;;2017-01-06 11:56:50+01:00;https://www.regobs.no/Registration/109113
ECTP;ECT;P;0.29;12;Q2;;;;;;;;;;2017-01-06 11:56:50+01:00;https://www.regobs.no/Registration/109113
CTE;CT;;0.09;8;Q2;;;;;;;;;;2017-01-06 11:49:50+01:00;https://www.regobs.no/Registration/109110
CTH;CT;;0.32;22;Q2;;;;;;;;;;2017-01-06 11:49:50+01:00;https://www.regobs.no/Registration/109110
ECTN;ECT;N;0.25;15;Q2;;;;;;;;;;2017-01-06 11:40:39+01:00;https://www.regobs.no/Registration/109107
CTE;CT;;0.2;8;Q3;;;;;;;;;;2017-01-06 10:40:16+01:00;https://www.regobs.no/Registration/109093
ECTN;ECT;N;0.19;8;Q3;;;;;;;;;;2017-01-05 15:45:30+01:00;https://www.regobs.no/Registration/109021
ECTN;ECT;N;0.39;18;Q2;;;;;;;;;;2017-01-05 15:45:30+01:00;https://www.regobs.no/Registration/109021
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-05 15:28:18+01:00;https://www.regobs.no/Registration/109005
CTH;CT;;0.47;28;Q2;;;;;;;;;;2017-01-05 14:27:39+01:00;https://www.regobs.no/Registration/109008
ECTX;ECT;X;;;;;;;;;;;;;2017-01-05 14:27:39+01:00;https://www.regobs.no/Registration/109008
ECTP;ECT;P;0.12;13;Q2;;;;;;;;;;2017-01-05 14:10:53+01:00;https://www.regobs.no/Registration/108996
ECTN;ECT;N;0.2;12;Q2;;;;;;;;;;2017-01-05 14:07:00+01:00;https://www.regobs.no/Registration/109007
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-05 13:17:52+01:00;https://www.regobs.no/Registration/108984
ECTN;ECT;N;0.2;12;Q2;;;;;;;;;;2017-01-05 13:12:05+01:00;https://www.regobs.no/Registration/109013
ECTN;ECT;N;0.2;16;Q3;;;;;;;;;;2017-01-05 12:45:46+01:00;https://www.regobs.no/Registration/108978
ECTP;ECT;P;0.25;11;Q2;;;;;;;;;;2017-01-05 12:38:41+01:00;https://www.regobs.no/Registration/108976
CTH;CT;;0.35;22;Q2;;;;;;;;;;2017-01-05 12:25:21+01:00;https://www.regobs.no/Registration/108974
ECTX;ECT;X;;;Gikk ikke til brudd;;;;;;;;;;2017-01-05 12:12:10+01:00;https://www.regobs.no/Registration/109002
ECTN;ECT;N;0.55;18;Q2;;;;;;;;;;2017-01-05 11:58:10+01:00;https://www.regobs.no/Registration/108999
ECTN;ECT;N;0.2;12;Q2;;;;;;;;;;2017-01-05 10:17:53+01:00;https://www.regobs.no/Registration/108944
CTV;CT;;0.4;0;Q1;;;;;;;;;;2017-01-05 10:10:30+01:00;https://www.regobs.no/Registration/108962
ECTP;ECT;P;0.2;11;Q1;;;;;;;;;;2017-01-05 10:10:30+01:00;https://www.regobs.no/Registration/108962
ECTP;ECT;P;0.4;23;Q1;;;;;;;;;;2017-01-05 10:10:30+01:00;https://www.regobs.no/Registration/108962
ECTX;ECT;X;;;;;;;;;;;;;2017-01-05 09:37:04+01:00;https://www.regobs.no/Registration/109009
CTN;CT;X;;;;;;;;;;;;;2017-01-04 16:49:02+01:00;https://www.regobs.no/Registration/108855
ECTX;ECT;X;;;;;;;;;;;;;2017-01-04 16:49:02+01:00;https://www.regobs.no/Registration/108855
CTE;CT;;0.11;5;Q3;;;;;;;;;;2017-01-04 11:44:29+01:00;https://www.regobs.no/Registration/108831
CTE;CT;;0.54;9;Q2;;;;;;;;;;2017-01-04 11:44:29+01:00;https://www.regobs.no/Registration/108831
ECTN;ECT;N;0.1;3;Q1;;;;;;;;;;2017-01-04 11:44:14+01:00;https://www.regobs.no/Registration/108796
ECTN;ECT;N;0.6;12;Q1;;;;;;;;;;2017-01-04 11:44:14+01:00;https://www.regobs.no/Registration/108796
ECTN;ECT;N;0.05;12;Q2;;;;;;;;;;2017-01-03 20:53:00+01:00;https://www.regobs.no/Registration/108728
ECTP;ECT;P;0.25;19;Q3;;;;;;;;;;2017-01-03 20:53:00+01:00;https://www.regobs.no/Registration/108728
ECTX;ECT;X;;;;;;;;;;;;;2017-01-03 15:35:59+01:00;https://www.regobs.no/Registration/108703
ECTN;ECT;N;0.26;4;Q3;;;;;;;;;;2017-01-03 14:47:20+01:00;https://www.regobs.no/Registration/108690
CTE;CT;;0.1;1;Q2;;;;;;;;;;2017-01-03 14:06:03+01:00;https://www.regobs.no/Registration/108681
ECTN;ECT;N;0.05;1;Q3;;;;;;;;;;2017-01-03 13:52:00+01:00;https://www.regobs.no/Registration/108708
ECTX;ECT;X;;;;;;;;;;;;;2017-01-03 13:40:00+01:00;https://www.regobs.no/Registration/108705
CTE;CT;;0.07;2;Q3;;;;;;;;;;2017-01-03 11:59:55+01:00;https://www.regobs.no/Registration/108626
ECTN;ECT;N;0.2;12;Q3;;;;;;;;;;2017-01-03 11:43:13+01:00;https://www.regobs.no/Registration/108701
